Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 132.0.6834.160,,,28-02-2025 15:11:08,28-02-2025 15:11:09,0.763s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""P9ET2sDE0SE="")",Chrome 132.0.6834.160,,,28-02-2025 15:11:09,28-02-2025 15:11:09,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 132.0.6834.160,,,28-02-2025 15:11:09,28-02-2025 15:11:14,4.644s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 132.0.6834.160,,,28-02-2025 15:11:14,28-02-2025 15:11:14,0.472s,PASSED
,,,,,,,
Test Cases/Orange hrm click home,Chrome 132.0.6834.160,Test case 20,,28-02-2025 15:11:14,28-02-2025 15:15:31,4m - 16.580s,PASSED
"callTestCase(findTestCase(""Orange hrm login""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:11:15,28-02-2025 15:15:28,4m - 13.499s,PASSED
"click(findTestObject(""Object Repository/Page_Employee Management/i_oxd_home_menu""))",Chrome 132.0.6834.160,,,28-02-2025 15:15:28,28-02-2025 15:15:29,0.801s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Employee Management/i_oxd_home_menu""), ""oxd_home_menu"")",Chrome 132.0.6834.160,,,28-02-2025 15:15:29,28-02-2025 15:15:30,0.823s,PASSED
"click(findTestObject(""Object Repository/Page_Employee Management/a_ohrm_settings_sidebar-toggle""))",Chrome 132.0.6834.160,,,28-02-2025 15:15:30,28-02-2025 15:15:30,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Employee Management/a_ohrm_settings_sidebar-toggle""))",Chrome 132.0.6834.160,,,28-02-2025 15:15:30,28-02-2025 15:15:31,0.563s,PASSED
,,,,,,,
Test Cases/Orange hrm left pannel,Chrome 132.0.6834.160,Test case 21,,28-02-2025 15:15:31,28-02-2025 15:15:31,0.299s,PASSED
return null,Chrome 132.0.6834.160,,,28-02-2025 15:15:31,28-02-2025 15:15:31,0.000s,PASSED
,,,,,,,
Test Cases/Orange hrm login,Chrome 132.0.6834.160,Test case 17,,28-02-2025 15:15:31,28-02-2025 15:17:38,2m - 6.347s,PASSED
"callTestCase(findTestCase(""Orange hrm verify header""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:15:31,28-02-2025 15:15:52,20.284s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,28-02-2025 15:15:52,28-02-2025 15:15:56,3.841s,PASSED
"navigateToUrl(""https://mamtabele-trials715.orangehrmlive.com/"")",Chrome 132.0.6834.160,,,28-02-2025 15:15:56,28-02-2025 15:16:17,21.627s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Login_txtUsername""), ""admin"")",Chrome 132.0.6834.160,,,28-02-2025 15:16:17,28-02-2025 15:16:18,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_Login_txtPassword""), ""Rh9ePu8J8PE="")",Chrome 132.0.6834.160,,,28-02-2025 15:16:18,28-02-2025 15:16:19,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/img_Login_icon show-icon""))",Chrome 132.0.6834.160,,,28-02-2025 15:16:19,28-02-2025 15:16:19,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/input_Login_txtPassword""))",Chrome 132.0.6834.160,,,28-02-2025 15:16:19,28-02-2025 15:16:20,0.464s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_Login_txtPassword""), ""N4wH1gbh6xA="")",Chrome 132.0.6834.160,,,28-02-2025 15:16:20,28-02-2025 15:16:20,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/input_Login_txtPassword""))",Chrome 132.0.6834.160,,,28-02-2025 15:16:20,28-02-2025 15:16:20,0.402s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_Login_txtPassword""), ""8tjxhkGuP+cB73upl0w6BQ=="")",Chrome 132.0.6834.160,,,28-02-2025 15:16:20,28-02-2025 15:16:21,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 132.0.6834.160,,,28-02-2025 15:16:21,28-02-2025 15:17:07,46.345s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Employee Management/div_Admin""), ""Admin"")",Chrome 132.0.6834.160,,,28-02-2025 15:17:07,28-02-2025 15:17:38,30.444s,PASSED
,,,,,,,
Test Cases/Orange hrm logout,Chrome 132.0.6834.160,Test case 19,,28-02-2025 15:17:38,28-02-2025 15:19:50,2m - 12.301s,PASSED
"callTestCase(findTestCase(""Orange hrm login""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:17:38,28-02-2025 15:19:36,1m - 58.025s,PASSED
"click(findTestObject(""Object Repository/Page_Employee Management/span_Log Out""))",Chrome 132.0.6834.160,,,28-02-2025 15:19:36,28-02-2025 15:19:43,6.623s,PASSED
"navigateToUrl(""https://mamtabele-trials715.orangehrmlive.com/auth/login"")",Chrome 132.0.6834.160,,,28-02-2025 15:19:43,28-02-2025 15:19:49,6.381s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/div_Login""))",Chrome 132.0.6834.160,,,28-02-2025 15:19:49,28-02-2025 15:19:50,0.535s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/div_Login""), 0)",Chrome 132.0.6834.160,,,28-02-2025 15:19:50,28-02-2025 15:19:50,0.315s,PASSED
,,,,,,,
Test Cases/Orange hrm ngative login,Chrome 132.0.6834.160,Test case 18,,28-02-2025 15:19:50,28-02-2025 15:21:02,1m - 11.722s,PASSED
"callTestCase(findTestCase(""Orange hrm verify header""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:19:50,28-02-2025 15:20:23,32.305s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,28-02-2025 15:20:23,28-02-2025 15:20:25,2.414s,PASSED
"navigateToUrl(""https://mamtabele-trials715.orangehrmlive.com/"")",Chrome 132.0.6834.160,,,28-02-2025 15:20:25,28-02-2025 15:20:38,13.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_Login_txtUsername""), 0)",Chrome 132.0.6834.160,,,28-02-2025 15:20:38,28-02-2025 15:20:38,0.306s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/input_Login_txtPassword""), 0)",Chrome 132.0.6834.160,,,28-02-2025 15:20:38,28-02-2025 15:20:39,0.301s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Login_txtUsername""), ""test"")",Chrome 132.0.6834.160,,,28-02-2025 15:20:39,28-02-2025 15:20:40,0.769s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/input_Login_txtUsername""))",Chrome 132.0.6834.160,,,28-02-2025 15:20:40,28-02-2025 15:20:40,0.417s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_Login_txtPassword""), ""P9ET2sDE0SE="")",Chrome 132.0.6834.160,,,28-02-2025 15:20:40,28-02-2025 15:20:40,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 132.0.6834.160,,,28-02-2025 15:20:40,28-02-2025 15:21:01,20.606s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/div_Retry Login                            _158b1f""))",Chrome 132.0.6834.160,,,28-02-2025 15:21:01,28-02-2025 15:21:02,0.611s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OrangeHRM/div_Retry Login""), 0)",Chrome 132.0.6834.160,,,28-02-2025 15:21:02,28-02-2025 15:21:02,0.329s,PASSED
,,,,,,,
Test Cases/Orange hrm verify header,Chrome 132.0.6834.160,test case16,,28-02-2025 15:21:02,28-02-2025 15:21:19,17.362s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,28-02-2025 15:21:02,28-02-2025 15:21:04,2.432s,PASSED
"navigateToUrl(""https://mamtabele-trials715.orangehrmlive.com/"")",Chrome 132.0.6834.160,,,28-02-2025 15:21:04,28-02-2025 15:21:19,14.131s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/img""))",Chrome 132.0.6834.160,,,28-02-2025 15:21:19,28-02-2025 15:21:19,0.491s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/img""), """")",Chrome 132.0.6834.160,,,28-02-2025 15:21:19,28-02-2025 15:21:19,0.297s,PASSED
,,,,,,,
Test Cases/Verify appointment page,Chrome 132.0.6834.160,Test case 10,,28-02-2025 15:22:24,28-02-2025 15:22:41,17.372s,FAILED
"callTestCase(findTestCase(""Login positive""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:22:24,28-02-2025 15:22:41,17.333s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 132.0.6834.160,,,28-02-2025 15:22:41,28-02-2025 15:22:41,0.023s,FAILED
,,,,,,,
Test Cases/verify first page,Chrome 132.0.6834.160,TestCase1,,28-02-2025 15:22:41,28-02-2025 15:22:53,11.564s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,28-02-2025 15:22:41,28-02-2025 15:22:44,2.209s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,28-02-2025 15:22:44,28-02-2025 15:22:53,8.900s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""), 0)",Chrome 132.0.6834.160,,,28-02-2025 15:22:53,28-02-2025 15:22:53,0.307s,PASSED
,,,,,,,
Test Cases/Verify login page 12,Chrome 132.0.6834.160,Test case12,,28-02-2025 15:22:53,28-02-2025 15:23:07,14.634s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,28-02-2025 15:22:53,28-02-2025 15:22:55,2.243s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,28-02-2025 15:22:55,28-02-2025 15:23:05,9.704s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 132.0.6834.160,,,28-02-2025 15:23:05,28-02-2025 15:23:06,1.000s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 132.0.6834.160,,,28-02-2025 15:23:06,28-02-2025 15:23:06,0.302s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 132.0.6834.160,,,28-02-2025 15:23:06,28-02-2025 15:23:07,0.516s,PASSED
"rightClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 132.0.6834.160,,,28-02-2025 15:23:07,28-02-2025 15:23:07,0.461s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 132.0.6834.160,,,28-02-2025 15:23:07,28-02-2025 15:23:07,0.300s,PASSED
,,,,,,,
Test Cases/Verify login page,Chrome 132.0.6834.160,Test case 5,,28-02-2025 15:23:08,28-02-2025 15:23:23,15.663s,PASSED
"callTestCase(findTestCase(""Click on appointment""), [:], STOP_ON_FAILURE)",Chrome 132.0.6834.160,,,28-02-2025 15:23:08,28-02-2025 15:23:22,14.567s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), 0)",Chrome 132.0.6834.160,,,28-02-2025 15:23:22,28-02-2025 15:23:23,0.284s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), 0)",Chrome 132.0.6834.160,,,28-02-2025 15:23:23,28-02-2025 15:23:23,0.319s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""), 0)",Chrome 132.0.6834.160,,,28-02-2025 15:23:23,28-02-2025 15:23:23,0.302s,PASSED
,,,,,,,
Test Cases/verify page 1 header,Chrome 132.0.6834.160,Test case2,,28-02-2025 15:23:23,28-02-2025 15:23:36,13.086s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,28-02-2025 15:23:23,28-02-2025 15:23:26,2.370s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,28-02-2025 15:23:26,28-02-2025 15:23:36,10.132s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 132.0.6834.160,,,28-02-2025 15:23:36,28-02-2025 15:23:36,0.432s,PASSED
,,,,,,,
Test Cases/Verify text home,Chrome 132.0.6834.160,Test case 14,,28-02-2025 15:23:36,28-02-2025 15:23:49,12.589s,PASSED
"openBrowser("""")",Chrome 132.0.6834.160,,,28-02-2025 15:23:36,28-02-2025 15:23:39,2.319s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 132.0.6834.160,,,28-02-2025 15:23:39,28-02-2025 15:23:48,9.390s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 132.0.6834.160,,,28-02-2025 15:23:48,28-02-2025 15:23:49,0.446s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Home""), ""Home"")",Chrome 132.0.6834.160,,,28-02-2025 15:23:49,28-02-2025 15:23:49,0.320s,PASSED
